NaN,NaN
king\6.png,0
king\6.png,0
king\6.png,0
king\6.png,0
king\6.png,0
king\6.png,0
king\6.png,0
king\6.png,0
king\6.png,0
king\6.png,0
king\6.png,0
king\6.png,0
king\6.png,0
king\6.png,0
king\6.png,0
king\6.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\16.png,0
king\16.png,0
king\16.png,0
king\16.png,0
king\16.png,0
king\16.png,0
king\16.png,0
king\16.png,0
king\16.png,0
king\16.png,0
king\16.png,0
king\16.png,0
king\16.png,0
king\16.png,0
king\16.png,0
king\16.png,0
king\18.png,0
king\18.png,0
king\18.png,0
king\18.png,0
king\18.png,0
king\18.png,0
king\18.png,0
king\18.png,0
king\18.png,0
king\18.png,0
king\18.png,0
king\18.png,0
king\18.png,0
king\18.png,0
king\18.png,0
king\18.png,0
king\24.png,0
king\24.png,0
king\24.png,0
king\24.png,0
king\24.png,0
king\24.png,0
king\24.png,0
king\24.png,0
king\24.png,0
king\24.png,0
king\24.png,0
king\24.png,0
king\24.png,0
king\24.png,0
king\24.png,0
king\24.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
pawn\207.png,1
pawn\207.png,1
pawn\207.png,1
pawn\207.png,1
pawn\207.png,1
pawn\207.png,1
pawn\207.png,1
pawn\207.png,1
pawn\207.png,1
pawn\207.png,1
pawn\207.png,1
pawn\207.png,1
pawn\207.png,1
pawn\207.png,1
pawn\207.png,1
pawn\207.png,1
pawn\209.png,1
pawn\209.png,1
pawn\209.png,1
pawn\209.png,1
pawn\209.png,1
pawn\209.png,1
pawn\209.png,1
pawn\209.png,1
pawn\209.png,1
pawn\209.png,1
pawn\209.png,1
pawn\209.png,1
pawn\209.png,1
pawn\209.png,1
pawn\209.png,1
pawn\209.png,1
pawn\217.png,1
pawn\217.png,1
pawn\217.png,1
pawn\217.png,1
pawn\217.png,1
pawn\217.png,1
pawn\217.png,1
pawn\217.png,1
pawn\217.png,1
pawn\217.png,1
pawn\217.png,1
pawn\217.png,1
pawn\217.png,1
pawn\217.png,1
pawn\217.png,1
pawn\217.png,1
pawn\222.png,1
pawn\222.png,1
pawn\222.png,1
pawn\222.png,1
pawn\222.png,1
pawn\222.png,1
pawn\222.png,1
pawn\222.png,1
pawn\222.png,1
pawn\222.png,1
pawn\222.png,1
pawn\222.png,1
pawn\222.png,1
pawn\222.png,1
pawn\222.png,1
pawn\222.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\235.png,1
pawn\235.png,1
pawn\235.png,1
pawn\235.png,1
pawn\235.png,1
pawn\235.png,1
pawn\235.png,1
pawn\235.png,1
pawn\235.png,1
pawn\235.png,1
pawn\235.png,1
pawn\235.png,1
pawn\235.png,1
pawn\235.png,1
pawn\235.png,1
pawn\235.png,1
pawn\244.png,1
pawn\244.png,1
pawn\244.png,1
pawn\244.png,1
pawn\244.png,1
pawn\244.png,1
pawn\244.png,1
pawn\244.png,1
pawn\244.png,1
pawn\244.png,1
pawn\244.png,1
pawn\244.png,1
pawn\244.png,1
pawn\244.png,1
pawn\244.png,1
pawn\244.png,1
pawn\246.png,1
pawn\246.png,1
pawn\246.png,1
pawn\246.png,1
pawn\246.png,1
pawn\246.png,1
pawn\246.png,1
pawn\246.png,1
pawn\246.png,1
pawn\246.png,1
pawn\246.png,1
pawn\246.png,1
pawn\246.png,1
pawn\246.png,1
pawn\246.png,1
pawn\246.png,1
pawn\248.png,1
pawn\248.png,1
pawn\248.png,1
pawn\248.png,1
pawn\248.png,1
pawn\248.png,1
pawn\248.png,1
pawn\248.png,1
pawn\248.png,1
pawn\248.png,1
pawn\248.png,1
pawn\248.png,1
pawn\248.png,1
pawn\248.png,1
pawn\248.png,1
pawn\248.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\263.png,1
pawn\263.png,1
pawn\263.png,1
pawn\263.png,1
pawn\263.png,1
pawn\263.png,1
pawn\263.png,1
pawn\263.png,1
pawn\263.png,1
pawn\263.png,1
pawn\263.png,1
pawn\263.png,1
pawn\263.png,1
pawn\263.png,1
pawn\263.png,1
pawn\263.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\300.png,1
pawn\300.png,1
pawn\300.png,1
pawn\300.png,1
pawn\300.png,1
pawn\300.png,1
pawn\300.png,1
pawn\300.png,1
pawn\300.png,1
pawn\300.png,1
pawn\300.png,1
pawn\300.png,1
pawn\300.png,1
pawn\300.png,1
pawn\300.png,1
pawn\300.png,1
pawn\302.png,1
pawn\302.png,1
pawn\302.png,1
pawn\302.png,1
pawn\302.png,1
pawn\302.png,1
pawn\302.png,1
pawn\302.png,1
pawn\302.png,1
pawn\302.png,1
pawn\302.png,1
pawn\302.png,1
pawn\302.png,1
pawn\302.png,1
pawn\302.png,1
pawn\302.png,1
pawn\311.png,1
pawn\311.png,1
pawn\311.png,1
pawn\311.png,1
pawn\311.png,1
pawn\311.png,1
pawn\311.png,1
pawn\311.png,1
pawn\311.png,1
pawn\311.png,1
pawn\311.png,1
pawn\311.png,1
pawn\311.png,1
pawn\311.png,1
pawn\311.png,1
pawn\311.png,1
pawn\317.png,1
pawn\317.png,1
pawn\317.png,1
pawn\317.png,1
pawn\317.png,1
pawn\317.png,1
pawn\317.png,1
pawn\317.png,1
pawn\317.png,1
pawn\317.png,1
pawn\317.png,1
pawn\317.png,1
pawn\317.png,1
pawn\317.png,1
pawn\317.png,1
pawn\317.png,1
pawn\319.png,1
pawn\319.png,1
pawn\319.png,1
pawn\319.png,1
pawn\319.png,1
pawn\319.png,1
pawn\319.png,1
pawn\319.png,1
pawn\319.png,1
pawn\319.png,1
pawn\319.png,1
pawn\319.png,1
pawn\319.png,1
pawn\319.png,1
pawn\319.png,1
pawn\319.png,1
pawn\333.png,1
pawn\333.png,1
pawn\333.png,1
pawn\333.png,1
pawn\333.png,1
pawn\333.png,1
pawn\333.png,1
pawn\333.png,1
pawn\333.png,1
pawn\333.png,1
pawn\333.png,1
pawn\333.png,1
pawn\333.png,1
pawn\333.png,1
pawn\333.png,1
pawn\333.png,1
pawn\338.png,1
pawn\338.png,1
pawn\338.png,1
pawn\338.png,1
pawn\338.png,1
pawn\338.png,1
pawn\338.png,1
pawn\338.png,1
pawn\338.png,1
pawn\338.png,1
pawn\338.png,1
pawn\338.png,1
pawn\338.png,1
pawn\338.png,1
pawn\338.png,1
pawn\338.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\344.png,1
pawn\344.png,1
pawn\344.png,1
pawn\344.png,1
pawn\344.png,1
pawn\344.png,1
pawn\344.png,1
pawn\344.png,1
pawn\344.png,1
pawn\344.png,1
pawn\344.png,1
pawn\344.png,1
pawn\344.png,1
pawn\344.png,1
pawn\344.png,1
pawn\344.png,1
pawn\350.png,1
pawn\350.png,1
pawn\350.png,1
pawn\350.png,1
pawn\350.png,1
pawn\350.png,1
pawn\350.png,1
pawn\350.png,1
pawn\350.png,1
pawn\350.png,1
pawn\350.png,1
pawn\350.png,1
pawn\350.png,1
pawn\350.png,1
pawn\350.png,1
pawn\350.png,1
pawn\357.png,1
pawn\357.png,1
pawn\357.png,1
pawn\357.png,1
pawn\357.png,1
pawn\357.png,1
pawn\357.png,1
pawn\357.png,1
pawn\357.png,1
pawn\357.png,1
pawn\357.png,1
pawn\357.png,1
pawn\357.png,1
pawn\357.png,1
pawn\357.png,1
pawn\357.png,1
pawn\364.png,1
pawn\364.png,1
pawn\364.png,1
pawn\364.png,1
pawn\364.png,1
pawn\364.png,1
pawn\364.png,1
pawn\364.png,1
pawn\364.png,1
pawn\364.png,1
pawn\364.png,1
pawn\364.png,1
pawn\364.png,1
pawn\364.png,1
pawn\364.png,1
pawn\364.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\391.png,1
pawn\391.png,1
pawn\391.png,1
pawn\391.png,1
pawn\391.png,1
pawn\391.png,1
pawn\391.png,1
pawn\391.png,1
pawn\391.png,1
pawn\391.png,1
pawn\391.png,1
pawn\391.png,1
pawn\391.png,1
pawn\391.png,1
pawn\391.png,1
pawn\391.png,1
pawn\392.png,1
pawn\392.png,1
pawn\392.png,1
pawn\392.png,1
pawn\392.png,1
pawn\392.png,1
pawn\392.png,1
pawn\392.png,1
pawn\392.png,1
pawn\392.png,1
pawn\392.png,1
pawn\392.png,1
pawn\392.png,1
pawn\392.png,1
pawn\392.png,1
pawn\392.png,1
pawn\394.png,1
pawn\394.png,1
pawn\394.png,1
pawn\394.png,1
pawn\394.png,1
pawn\394.png,1
pawn\394.png,1
pawn\394.png,1
pawn\394.png,1
pawn\394.png,1
pawn\394.png,1
pawn\394.png,1
pawn\394.png,1
pawn\394.png,1
pawn\394.png,1
pawn\394.png,1
pawn\396.png,1
pawn\396.png,1
pawn\396.png,1
pawn\396.png,1
pawn\396.png,1
pawn\396.png,1
pawn\396.png,1
pawn\396.png,1
pawn\396.png,1
pawn\396.png,1
pawn\396.png,1
pawn\396.png,1
pawn\396.png,1
pawn\396.png,1
pawn\396.png,1
pawn\396.png,1
pawn\400.png,1
