NaN,NaN
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\9.png,0
king\13.png,0
king\13.png,0
king\13.png,0
king\13.png,0
king\13.png,0
king\13.png,0
king\13.png,0
king\13.png,0
king\13.png,0
king\13.png,0
king\13.png,0
king\13.png,0
king\13.png,0
king\13.png,0
king\13.png,0
king\13.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\31.png,0
king\31.png,0
king\31.png,0
king\31.png,0
king\31.png,0
king\31.png,0
king\31.png,0
king\31.png,0
king\31.png,0
king\31.png,0
king\31.png,0
king\31.png,0
king\31.png,0
king\31.png,0
king\31.png,0
king\31.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\32.png,0
king\491.png,0
king\491.png,0
king\491.png,0
king\491.png,0
king\491.png,0
king\491.png,0
king\491.png,0
king\491.png,0
king\491.png,0
king\491.png,0
king\491.png,0
king\491.png,0
king\491.png,0
king\491.png,0
king\491.png,0
king\491.png,0
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\229.png,1
pawn\230.png,1
pawn\230.png,1
pawn\230.png,1
pawn\230.png,1
pawn\230.png,1
pawn\230.png,1
pawn\230.png,1
pawn\230.png,1
pawn\230.png,1
pawn\230.png,1
pawn\230.png,1
pawn\230.png,1
pawn\230.png,1
pawn\230.png,1
pawn\230.png,1
pawn\230.png,1
pawn\238.png,1
pawn\238.png,1
pawn\238.png,1
pawn\238.png,1
pawn\238.png,1
pawn\238.png,1
pawn\238.png,1
pawn\238.png,1
pawn\238.png,1
pawn\238.png,1
pawn\238.png,1
pawn\238.png,1
pawn\238.png,1
pawn\238.png,1
pawn\238.png,1
pawn\238.png,1
pawn\245.png,1
pawn\245.png,1
pawn\245.png,1
pawn\245.png,1
pawn\245.png,1
pawn\245.png,1
pawn\245.png,1
pawn\245.png,1
pawn\245.png,1
pawn\245.png,1
pawn\245.png,1
pawn\245.png,1
pawn\245.png,1
pawn\245.png,1
pawn\245.png,1
pawn\245.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\250.png,1
pawn\252.png,1
pawn\252.png,1
pawn\252.png,1
pawn\252.png,1
pawn\252.png,1
pawn\252.png,1
pawn\252.png,1
pawn\252.png,1
pawn\252.png,1
pawn\252.png,1
pawn\252.png,1
pawn\252.png,1
pawn\252.png,1
pawn\252.png,1
pawn\252.png,1
pawn\252.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\253.png,1
pawn\254.png,1
pawn\254.png,1
pawn\254.png,1
pawn\254.png,1
pawn\254.png,1
pawn\254.png,1
pawn\254.png,1
pawn\254.png,1
pawn\254.png,1
pawn\254.png,1
pawn\254.png,1
pawn\254.png,1
pawn\254.png,1
pawn\254.png,1
pawn\254.png,1
pawn\254.png,1
pawn\256.png,1
pawn\256.png,1
pawn\256.png,1
pawn\256.png,1
pawn\256.png,1
pawn\256.png,1
pawn\256.png,1
pawn\256.png,1
pawn\256.png,1
pawn\256.png,1
pawn\256.png,1
pawn\256.png,1
pawn\256.png,1
pawn\256.png,1
pawn\256.png,1
pawn\256.png,1
pawn\257.png,1
pawn\257.png,1
pawn\257.png,1
pawn\257.png,1
pawn\257.png,1
pawn\257.png,1
pawn\257.png,1
pawn\257.png,1
pawn\257.png,1
pawn\257.png,1
pawn\257.png,1
pawn\257.png,1
pawn\257.png,1
pawn\257.png,1
pawn\257.png,1
pawn\257.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\260.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\268.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\282.png,1
pawn\282.png,1
pawn\282.png,1
pawn\282.png,1
pawn\282.png,1
pawn\282.png,1
pawn\282.png,1
pawn\282.png,1
pawn\282.png,1
pawn\282.png,1
pawn\282.png,1
pawn\282.png,1
pawn\282.png,1
pawn\282.png,1
pawn\282.png,1
pawn\282.png,1
pawn\289.png,1
pawn\289.png,1
pawn\289.png,1
pawn\289.png,1
pawn\289.png,1
pawn\289.png,1
pawn\289.png,1
pawn\289.png,1
pawn\289.png,1
pawn\289.png,1
pawn\289.png,1
pawn\289.png,1
pawn\289.png,1
pawn\289.png,1
pawn\289.png,1
pawn\289.png,1
pawn\305.png,1
pawn\305.png,1
pawn\305.png,1
pawn\305.png,1
pawn\305.png,1
pawn\305.png,1
pawn\305.png,1
pawn\305.png,1
pawn\305.png,1
pawn\305.png,1
pawn\305.png,1
pawn\305.png,1
pawn\305.png,1
pawn\305.png,1
pawn\305.png,1
pawn\305.png,1
pawn\307.png,1
pawn\307.png,1
pawn\307.png,1
pawn\307.png,1
pawn\307.png,1
pawn\307.png,1
pawn\307.png,1
pawn\307.png,1
pawn\307.png,1
pawn\307.png,1
pawn\307.png,1
pawn\307.png,1
pawn\307.png,1
pawn\307.png,1
pawn\307.png,1
pawn\307.png,1
pawn\308.png,1
pawn\308.png,1
pawn\308.png,1
pawn\308.png,1
pawn\308.png,1
pawn\308.png,1
pawn\308.png,1
pawn\308.png,1
pawn\308.png,1
pawn\308.png,1
pawn\308.png,1
pawn\308.png,1
pawn\308.png,1
pawn\308.png,1
pawn\308.png,1
pawn\308.png,1
pawn\316.png,1
pawn\316.png,1
pawn\316.png,1
pawn\316.png,1
pawn\316.png,1
pawn\316.png,1
pawn\316.png,1
pawn\316.png,1
pawn\316.png,1
pawn\316.png,1
pawn\316.png,1
pawn\316.png,1
pawn\316.png,1
pawn\316.png,1
pawn\316.png,1
pawn\316.png,1
pawn\335.png,1
pawn\335.png,1
pawn\335.png,1
pawn\335.png,1
pawn\335.png,1
pawn\335.png,1
pawn\335.png,1
pawn\335.png,1
pawn\335.png,1
pawn\335.png,1
pawn\335.png,1
pawn\335.png,1
pawn\335.png,1
pawn\335.png,1
pawn\335.png,1
pawn\335.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\342.png,1
pawn\343.png,1
pawn\343.png,1
pawn\343.png,1
pawn\343.png,1
pawn\343.png,1
pawn\343.png,1
pawn\343.png,1
pawn\343.png,1
pawn\343.png,1
pawn\343.png,1
pawn\343.png,1
pawn\343.png,1
pawn\343.png,1
pawn\343.png,1
pawn\343.png,1
pawn\343.png,1
pawn\358.png,1
pawn\358.png,1
pawn\358.png,1
pawn\358.png,1
pawn\358.png,1
pawn\358.png,1
pawn\358.png,1
pawn\358.png,1
pawn\358.png,1
pawn\358.png,1
pawn\358.png,1
pawn\358.png,1
pawn\358.png,1
pawn\358.png,1
pawn\358.png,1
pawn\358.png,1
pawn\362.png,1
pawn\362.png,1
pawn\362.png,1
pawn\362.png,1
pawn\362.png,1
pawn\362.png,1
pawn\362.png,1
pawn\362.png,1
pawn\362.png,1
pawn\362.png,1
pawn\362.png,1
pawn\362.png,1
pawn\362.png,1
pawn\362.png,1
pawn\362.png,1
pawn\362.png,1
pawn\365.png,1
pawn\365.png,1
pawn\365.png,1
pawn\365.png,1
pawn\365.png,1
pawn\365.png,1
pawn\365.png,1
pawn\365.png,1
pawn\365.png,1
pawn\365.png,1
pawn\365.png,1
pawn\365.png,1
pawn\365.png,1
pawn\365.png,1
pawn\365.png,1
pawn\365.png,1
pawn\368.png,1
pawn\368.png,1
pawn\368.png,1
pawn\368.png,1
pawn\368.png,1
pawn\368.png,1
pawn\368.png,1
pawn\368.png,1
pawn\368.png,1
pawn\368.png,1
pawn\368.png,1
pawn\368.png,1
pawn\368.png,1
pawn\368.png,1
pawn\368.png,1
pawn\368.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\370.png,1
pawn\373.png,1
pawn\373.png,1
pawn\373.png,1
pawn\373.png,1
pawn\373.png,1
pawn\373.png,1
pawn\373.png,1
pawn\373.png,1
pawn\373.png,1
pawn\373.png,1
pawn\373.png,1
pawn\373.png,1
pawn\373.png,1
pawn\373.png,1
pawn\373.png,1
pawn\373.png,1
pawn\377.png,1
pawn\377.png,1
pawn\377.png,1
pawn\377.png,1
pawn\377.png,1
pawn\377.png,1
pawn\377.png,1
pawn\377.png,1
pawn\377.png,1
pawn\377.png,1
pawn\377.png,1
pawn\377.png,1
pawn\377.png,1
pawn\377.png,1
pawn\377.png,1
pawn\377.png,1
pawn\380.png,1
pawn\380.png,1
pawn\380.png,1
pawn\380.png,1
pawn\380.png,1
pawn\380.png,1
pawn\380.png,1
pawn\380.png,1
pawn\380.png,1
pawn\380.png,1
pawn\380.png,1
pawn\380.png,1
pawn\380.png,1
pawn\380.png,1
pawn\380.png,1
pawn\380.png,1
pawn\381.png,1
pawn\381.png,1
pawn\381.png,1
pawn\381.png,1
pawn\381.png,1
pawn\381.png,1
pawn\381.png,1
pawn\381.png,1
pawn\381.png,1
pawn\381.png,1
pawn\381.png,1
pawn\381.png,1
pawn\381.png,1
pawn\381.png,1
pawn\381.png,1
pawn\381.png,1
pawn\385.png,1
pawn\385.png,1
pawn\385.png,1
pawn\385.png,1
pawn\385.png,1
pawn\385.png,1
pawn\385.png,1
pawn\385.png,1
pawn\385.png,1
pawn\385.png,1
pawn\385.png,1
pawn\385.png,1
pawn\385.png,1
pawn\385.png,1
pawn\385.png,1
pawn\385.png,1
pawn\390.png,1
pawn\390.png,1
pawn\390.png,1
pawn\390.png,1
pawn\390.png,1
pawn\390.png,1
pawn\390.png,1
pawn\390.png,1
pawn\390.png,1
pawn\390.png,1
pawn\390.png,1
pawn\390.png,1
pawn\390.png,1
pawn\390.png,1
pawn\390.png,1
pawn\390.png,1
pawn\398.png,1
pawn\398.png,1
pawn\398.png,1
pawn\398.png,1
pawn\398.png,1
pawn\398.png,1
pawn\398.png,1
pawn\398.png,1
pawn\398.png,1
pawn\398.png,1
pawn\398.png,1
pawn\398.png,1
pawn\398.png,1
pawn\398.png,1
pawn\398.png,1
pawn\398.png,1
pawn\405.png,1
pawn\405.png,1
pawn\405.png,1
pawn\405.png,1
pawn\405.png,1
pawn\405.png,1
pawn\405.png,1
pawn\405.png,1
pawn\405.png,1
pawn\405.png,1
pawn\405.png,1
